-4.622150872543787647e-01,9.577039226834129781e-01,-2.177637879346816963e+00,-7.598765822121887892e-01,1.576115193316066088e-01,-5.303081430751193093e-01,-1.554572751795776142e+00,-3.886028747768734415e-01,1.366310114137192055e+00,1.355559225971147419e-01,1.516663187566996474e+00,1.744808865364254169e+00,0.000000000000000000e+00
-6.152780459775010202e-01,-1.860757364504450895e-01,4.230539055401000281e-01,-5.292691677395950922e-01,-5.081262158843723453e-01,-6.419372661486093534e-01,-2.415447394087646693e-01,-1.159732092530234127e+00,-3.091329021053389470e-01,-1.211578850779311711e+00,4.285843931339283208e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,2.101483581817270796e+00,-2.177637879346816963e+00,-7.389122718055893824e-01,1.600043278966227556e+00,-1.534970250736529485e+00,-1.873957943998022069e+00,5.553656504039086172e-01,8.078291087230159429e-01,4.723396159412208140e-01,-6.594944012991398319e-01,1.744808865364254169e+00,0.000000000000000000e+00
-5.387465666159398925e-01,9.577039226834129781e-01,-6.719742144122861083e-01,-2.776974428604018774e-01,-5.636043604857037259e-01,2.510957184393107222e-01,2.730202924726317093e-01,-1.492115376044599762e+00,2.493481033088371102e-01,1.355559225971147419e-01,2.102551769184801689e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,1.920886793532977865e+00,-2.177637879346816963e+00,-3.196260636736006910e-01,8.233492545475853408e-01,-7.535663892220993976e-01,-1.252931181382543668e+00,9.675209219617277867e-01,1.490417004229231512e+00,6.819918392829338316e-02,-8.268911389042266080e-01,1.744808865364254169e+00,1.000000000000000000e+00
-8.448724840621857357e-01,-2.462746658785429366e-01,-1.244601544360931372e-01,-6.969836509923904577e-01,-7.022997219890327880e-01,1.088314141490485776e+00,8.408161897210690849e-01,-1.724783674504629882e+00,1.056042888907094746e+00,-6.727249414287412854e-01,1.851456662777170026e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,1.751178401181416600e-01,-2.613386694301411683e-01,-2.986617532670012287e-01,-7.300387942896985338e-01,-8.379165078115928533e-02,-6.496480405560790539e-01,-1.558592032747465383e+00,6.318776817077934038e-02,-4.706547254222771537e-01,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,1.379096428680097297e+00,-1.493245304376575655e+00,6.028035942167745409e-01,1.045261832952911751e+00,-4.186790200016293206e-01,1.284406734446410736e+00,8.345676085559594615e-01,1.118096333953113142e+00,-4.032979867534561835e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
9.918830206152878803e-01,-9.084628895876185606e-01,1.175885738007365289e+00,-4.034833052999984293e-01,-3.416917820803774264e-01,-8.379165078115928533e-02,2.460958742644033664e-02,-2.955355553928687984e-01,-4.952932372433966890e-01,-1.338710320781706931e-01,-3.247009260889648918e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.796311857227968600e-01,-6.676671718752273943e-01,-5.602089693906894818e-02,1.105947043975160637e+00,-5.081262158843723453e-01,1.590645195321190863e+00,1.248919490868383386e+00,7.348526235016608066e-01,-6.194001273354361459e-01,1.355559225971147419e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,0.000000000000000000e+00
6.092256238074809094e-01,1.499494287536292880e+00,2.681549402941896254e+00,2.500073686014023355e+00,-5.081262158843723453e-01,1.702274318394680908e+00,1.994151606006957511e+00,1.765240802396190523e+00,-1.674308693117769975e+00,1.482690695973540418e+00,-9.942878765093132731e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-7.683410047006239418e-01,-9.686618190157164632e-01,-1.244601544360931372e-01,-9.275910654649842657e-01,-7.022997219890327880e-01,-4.186790200016293206e-01,-7.561097712901609924e-01,-1.452229382022836024e+00,6.318776817077934038e-02,-6.651429340934934820e-02,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-6.074682424471297137e-01,1.492968755520036328e-01,-6.805433879440755951e-02,-5.081262158843723453e-01,2.783747229233072412e-02,-2.947756047758056663e-01,-8.605871373673014135e-01,1.252412132168004288e-01,-4.706547254222771537e-01,1.098171343554278145e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,1.439295358108195089e+00,-2.109198621849792676e+00,-7.389122718055893824e-01,6.569148207435908660e-01,5.301685261230357771e-01,-1.093238585281420816e+00,7.115857936556135854e-01,1.118096333953113142e+00,1.347977218635897811e+00,-6.594944012991398319e-01,1.744808865364254169e+00,1.000000000000000000e+00
3.823547756993058488e+00,-5.478948166151557768e-03,1.244324995504389575e+00,-6.340907197725922373e-01,2.685678085342698140e-01,-1.144268319979314441e+00,-1.678778104318871867e+00,1.765240802396190523e+00,-6.194001273354361459e-01,4.379030458732856346e+00,-1.077986245311858271e+00,1.744808865364254169e+00,0.000000000000000000e+00
7.350526827655105844e-02,1.017902852111510770e+00,-9.457312444003826979e-01,-6.969836509923904577e-01,3.795240977369330748e-01,-1.032639196905824397e+00,-1.554572751795776142e+00,9.941115846428297820e-01,1.862737674505349661e+00,1.347977218635897811e+00,-8.268911389042266080e-01,1.744808865364254169e+00,0.000000000000000000e+00
-1.560891698081329770e-01,1.258698569823902158e+00,-1.287927531885503241e+00,-6.760193405857910509e-01,5.182194592402618039e-01,-8.651955122955893307e-01,-1.430367399272680418e+00,4.024693399872952271e-01,8.698825537690342280e-01,4.049828772723994552e-01,-6.594944012991398319e-01,1.744808865364254169e+00,0.000000000000000000e+00
-9.214039634237468634e-01,-6.074682424471297137e-01,8.085761805497942989e-02,-6.131264093659927195e-01,-8.409950834923616281e-01,2.783747229233072412e-02,-5.431863098219970043e-01,-1.512058373055481519e+00,-5.573466822894178607e-01,-2.012277707469920796e-01,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.074466922146869674e+00,-3.064735953066408114e-01,-1.151049016891455112e+00,-9.066267550583847479e-01,-7.577778665903643907e-01,-1.032639196905824397e+00,-5.786735534000243542e-01,-1.625068689450331227e+00,4.975618834929159684e-01,-8.747951574352049731e-01,7.633778683441032609e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,5.965103461148262287e-01,-5.350956994182378690e-01,1.399447389667552777e+00,-8.822914472388270271e-03,2.092976249151896173e+00,1.674766413804711362e+00,8.279199428856655052e-01,-1.053774242657575577e+00,-2.012277707469920796e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.091521285312558986e-01,-6.676671718752273943e-01,1.107446480510341225e+00,-8.227695134319871206e-01,-5.636043604857037259e-01,2.510957184393107222e-01,8.763034332990964348e-01,-1.020131113454171734e+00,-2.470794570593178585e-01,-5.380114640910984569e-01,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,-5.472693130190318112e-01,-2.613386694301411683e-01,1.881626529019340133e+00,-3.656198677305388944e-02,1.367386949174210775e+00,1.586048304859643210e+00,1.299904205476093422e+00,-6.194001273354361459e-01,-1.009508634772847691e+00,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.986792252315586316e+00,-5.472693130190318112e-01,1.175885738007365289e+00,-5.711977885527939058e-01,8.788273991489172765e-01,-8.651955122955893307e-01,-1.465854642850707767e+00,1.166950892070325096e+00,1.242203224045152599e+00,2.493041776005860299e+00,-4.083992948915082799e-01,1.744808865364254169e+00,0.000000000000000000e+00
-1.150998401508430913e+00,-7.278661013033251859e-01,8.085761805497942989e-02,-7.389122718055893824e-01,-5.636043604857037259e-01,3.627248415128007664e-01,-9.959576509665533928e-02,-1.741402838680346177e+00,2.493481033088371102e-01,3.376261386035780965e-01,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
6.857571031690420371e-01,-8.482639601595207690e-01,-2.613386694301411683e-01,-9.485553758715835615e-01,-9.242123003943590875e-01,1.032499579953740865e+00,-5.076990662439696544e-01,-1.352514396968537369e+00,-1.860469028255830493e+00,-1.144222112110490297e+00,5.122827619364717089e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,2.353167695462395070e-01,-1.928994119331173263e-01,1.724394200969844304e+00,-2.307354928777143876e-01,1.199943264563975820e+00,1.302150356235424411e+00,1.047292910005144462e+00,-1.364041467887672665e+00,4.723396159412208140e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-7.683410047006239418e-01,-6.567787759424940919e-02,-1.219488274388479176e+00,-1.309472700142058355e-01,-1.197792036750511269e-01,-1.954207738546493156e-01,2.197894271055906845e-01,2.022856394578035136e-02,-6.091912192126008874e-02,-3.359412480846347693e-01,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-7.955769044657184930e-02,-1.258768070223472424e-01,5.599324205341483784e-01,-8.227695134319871206e-01,-6.190825050870353286e-01,-9.768246353690793748e-01,-5.609299316110106792e-01,-9.610558528427159963e-02,1.242203224045152599e+00,4.723396159412208140e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,1.000000000000000000e+00
7.350526827655105844e-02,-7.278661013033251859e-01,3.546146480430757975e-01,1.860662218612740393e+00,1.853505916322724101e-01,9.766850184169958426e-01,1.337637599813451761e+00,1.033997578664593631e+00,-2.046629363393888124e+00,-1.009508634772847691e+00,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.610187277677799678e+00,5.471998126194595885e-02,-3.982171844241895187e-01,2.883389381177828281e-01,-6.190825050870353286e-01,3.069102799760557443e-01,7.784045279348134061e-02,-9.337114597404979621e-01,9.939894438610736849e-01,-8.747951574352049731e-01,8.470762371466465934e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.763250236400921933e+00,-3.557841288020047871e-02,-1.219488274388479176e+00,-8.646981342451860453e-01,-5.636043604857037259e-01,2.148790810688641084e+00,9.295342986661373486e-01,-8.539394716969704868e-01,1.552470449275252573e+00,-4.706547254222771537e-01,-1.780690714627617202e-02,-5.731286789348329913e-01,1.000000000000000000e+00
3.030997063612350662e-01,7.771071343991194924e-01,1.175885738007365289e+00,1.588126183326947771e+00,5.067427316549451000e+00,6.417976491965258212e-01,1.852202631694848112e+00,1.366380862178959044e+00,-1.612255248071751579e+00,-1.338710320781706931e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,-4.268714541628361725e-01,-8.772919869033585227e-01,-7.179479613989899756e-01,7.678711099462540712e-01,-5.303081430751193093e-01,1.337637599813451761e+00,1.565057101866772493e-01,1.676577339367292030e+00,6.744098319476848902e-01,-7.431927701016831644e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.074466922146869674e+00,-3.064735953066408114e-01,8.085761805497942989e-02,-3.615546844867995047e-01,-7.577778665903643907e-01,-2.797708924441428407e-02,-4.899554444549560350e-01,-1.578535029758347363e+00,1.872946582628187695e-01,-7.400816800975625886e-01,1.516663187566996474e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.451071896784655868e+00,2.552975552528004677e+00,-1.903880849358720706e+00,-8.018052030253876028e-01,6.014366761422591523e-01,-1.479155689199784351e+00,-1.802983456841967369e+00,1.100474235367459253e+00,4.355084384468976277e-01,6.819918392829338316e-02,-6.594944012991398319e-01,1.744808865364254169e+00,1.000000000000000000e+00
-7.955769044657184930e-02,-3.666725247347383254e-01,-3.982171844241895187e-01,-7.389122718055893824e-01,-2.029964205770485586e-01,-1.032639196905824397e+00,-5.254426880329833294e-01,-4.284888687986371791e-01,-4.332397921973784038e-01,-1.009508634772847691e+00,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
8.388200618921656249e-01,1.198499640395804366e+00,-5.350956994182378690e-01,-4.244476157065978916e-01,5.459585315409275497e-01,-8.093809507588444196e-01,-6.410852151862800330e-02,9.675209219617277867e-01,3.114015483548582264e-01,5.396963546100421727e-01,-9.105895077067699406e-01,1.744808865364254169e+00,1.000000000000000000e+00
3.796311857227968600e-01,5.363114166867284371e-01,3.546146480430757975e-01,9.591968711289647898e-01,3.125692255502845462e+00,-4.744935815383743427e-01,1.674766413804711362e+00,1.020702247324042578e+00,-1.239934577795633208e+00,7.417665706165063044e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-7.683410047006239418e-01,1.149189106900437990e-01,9.021287080192690322e-01,1.043054112755362528e+00,1.021333747302749784e-01,-4.744935815383743427e-01,1.213432247290356036e+00,8.046531130396920029e-01,5.596153285389370291e-01,2.029126612659361006e-01,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,-6.676671718752273943e-01,8.085761805497942989e-02,1.755840666579743248e+00,-3.971699266817090290e-01,-3.070498969281393320e-01,4.149692667847410532e-01,7.514717876773773231e-01,8.078291087230159429e-01,2.029126612659361006e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
1.500367476381128662e-01,-3.064735953066408114e-01,-5.602089693906894818e-02,-7.808408926187881960e-01,-5.913434327863695827e-01,-4.186790200016293206e-01,-9.959576509665533928e-02,-6.943954956101001663e-01,-9.296673525655361203e-01,-1.009508634772847691e+00,3.448860243313849883e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.091521285312558986e-01,-6.074682424471297137e-01,-1.928994119331173263e-01,8.543753190959675337e-01,-3.971699266817090290e-01,1.423201510710955908e+00,7.343544589869870354e-01,3.891740086467442294e-01,-6.814535723814572066e-01,-1.338710320781706931e-01,-3.247009260889648918e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,-1.860757364504450895e-01,-5.602089693906894818e-02,7.705180774695697954e-01,-5.636043604857037259e-01,8.092413338067607764e-01,4.327128885737546726e-01,-8.406441403564195447e-01,-1.488148357979712122e+00,-1.481005805454596924e+00,1.265568081159365033e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,-6.676671718752273943e-01,9.705679655162932074e-01,2.044816964913852286e-01,-5.636043604857037259e-01,-7.535663892220993976e-01,-5.431863098219970043e-01,-6.312426717423997857e-01,-7.435070174274756027e-01,1.684760911980004661e+00,1.014472974751733370e+00,-5.731286789348329913e-01,0.000000000000000000e+00
6.092256238074809094e-01,-2.462746658785429366e-01,2.134035342965703297e+00,-8.018052030253876028e-01,6.846538930442566118e-01,-8.093809507588444196e-01,-1.536829130006762467e+00,3.958216743169644114e-01,4.975618834929159684e-01,1.684760911980004661e+00,2.611876555288416002e-01,1.744808865364254169e+00,0.000000000000000000e+00
-6.152780459775010202e-01,-4.268714541628361725e-01,9.021287080192690322e-01,6.028035942167745409e-01,-1.752573482763827573e-01,1.199943264563975820e+00,1.426355708758520136e+00,2.695160265815637612e-01,-2.470794570593178585e-01,-3.359412480846347693e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
8.388200618921656249e-01,2.251980905387515275e+00,-1.151049016891455112e+00,-7.598765822121887892e-01,9.065664714495831333e-01,-1.144268319979314441e+00,-1.128725828859448166e+00,7.016142951502279956e-01,6.318776817077934038e-02,1.617404173311183246e+00,-8.268911389042266080e-01,1.744808865364254169e+00,1.000000000000000000e+00
-3.856836078928169709e-01,2.462677158385857989e+00,-1.356366789382527527e+00,-7.179479613989899756e-01,8.233492545475853408e-01,-1.032639196905824397e+00,-6.319044187670653789e-01,3.692310116358623606e-01,9.939894438610736849e-01,-6.651429340934934820e-02,-3.247009260889648918e-01,1.744808865364254169e+00,1.000000000000000000e+00
-1.150998401508430913e+00,4.750236476653573625e+00,-1.561684561873599941e+00,-8.227695134319871206e-01,3.208909472404843033e+00,-1.311712004589549396e+00,-1.714265347896899216e+00,-2.290588986899661783e-01,1.738630784413310204e+00,-3.359412480846347693e-01,-5.757960324965950560e-01,1.744808865364254169e+00,1.000000000000000000e+00
2.063323731677147332e+00,2.402478228957760198e+00,-8.772919869033585227e-01,7.869583405178851021e-02,1.516826062064230207e+00,1.394665953658207336e-01,-7.028789059231200786e-01,1.359733196508628339e+00,-4.952932372433966890e-01,1.355559225971147419e-01,-9.105895077067699406e-01,1.744808865364254169e+00,1.000000000000000000e+00
6.857571031690420371e-01,9.577039226834129781e-01,1.039007223013316938e+00,-9.066267550583847479e-01,-5.358652881850378691e-01,-4.186790200016293206e-01,1.843021835275633347e-01,-2.955355553928687984e-01,-6.091912192126008874e-02,-7.400816800975625886e-01,3.448860243313849883e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,-4.268714541628361725e-01,-1.928994119331173263e-01,-3.196260636736006910e-01,-6.190825050870353286e-01,1.758088879931425819e+00,4.327128885737546726e-01,-7.708436508183883484e-01,-7.435070174274756027e-01,4.049828772723994552e-01,5.122827619364717089e-01,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,1.830588399390831178e+00,-2.177637879346816963e+00,1.580290283199024468e-02,8.233492545475853408e-01,-1.423341127663039440e+00,-1.732008969685912669e+00,1.299904205476093422e+00,1.118096333953113142e+00,1.355559225971147419e-01,-7.431927701016831644e-01,1.744808865364254169e+00,0.000000000000000000e+00
-6.918095253390628141e-01,-4.268714541628361725e-01,9.705679655162932074e-01,1.189804285601558487e+00,-9.204013137438550596e-02,7.534267722700157544e-01,1.089226894767260312e+00,7.381764563368262699e-01,-2.470794570593178585e-01,9.438367866229703251e-01,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-9.214039634237468634e-01,-1.209457536728107518e+00,-1.014170501897406762e+00,3.676721323858959944e-02,-5.636043604857037259e-01,3.627248415128007664e-01,2.020458053165770096e-01,-3.188023852389160750e-01,-1.053774242657575577e+00,2.702693999347567377e-01,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
2.369449649123393176e+00,-5.478948166151557768e-03,1.381203510498437925e+00,-5.502334781461944990e-01,2.848301532496188226e+00,-8.651955122955893307e-01,-7.206225277121337536e-01,1.698764145693324679e+00,-2.470794570593178585e-01,7.417665706165063044e-01,-9.105895077067699406e-01,1.744808865364254169e+00,1.000000000000000000e+00
-1.560891698081329770e-01,-4.268714541628361725e-01,2.861753905460516223e-01,3.202378084635103761e+00,-3.139527097797117916e-01,8.092413338067607764e-01,9.650215422441646984e-01,2.097624085910519298e+00,-1.364041467887672665e+00,-5.380114640910984569e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-1.149258607300009727e+00,1.241836055795524085e-02,7.076251462497716860e-01,4.665523012894335492e-02,-3.628644584648842986e-01,-9.959576509665533928e-02,8.345676085559594615e-01,1.118096333953113142e+00,-8.747951574352049731e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,3.425860029235422655e+00,-1.698563076867648070e+00,-7.389122718055893824e-01,4.665523012894335492e-02,-4.744935815383743427e-01,-1.217443937804516318e+00,1.864202057029447079e-01,1.800684229459328600e+00,-6.727249414287412854e-01,1.774892867262967688e-01,1.744808865364254169e+00,0.000000000000000000e+00
-5.387465666159398925e-01,-6.676671718752273943e-01,2.861753905460516223e-01,2.279948426744728973e+00,-5.081262158843723453e-01,6.976122107332708433e-01,3.085075360506590036e-01,1.512629506925278644e+00,2.493481033088371102e-01,-8.074384187663840029e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,1.000000000000000000e+00
